0.0, 0.0
0.5235987755982988, 0.5
0.7853981633974483, 0.70710678
1.0471975511965976, 0.8660254
1.5707963267948966, 1.0
3.141592653589793, 0.0
4.71238898038469, -1.0
6.283185307179586, -0.0
-0.5235987755982988, -0.5
-0.7853981633974483, -0.70710678
-1.0471975511965976, -0.8660254
-1.5707963267948966, -1.0
-3.141592653589793, -0.0
-4.71238898038469, 1.0
-6.283185307179586, 0.0
2.0943951023931953, 0.8660254
2.356194490192345, 0.70710678
3.665191429188092, -0.5
3.9269908169872414, -0.70710678
4.1887902047863905, -0.8660254
5.235987755982989, -0.8660254
5.497787143782138, -0.70710678
